date,store_nbr,family,sales,onpromotion,year,month,day,day_of_week,week_of_year,quarter,is_weekend,lag_1,lag_7,lag_14,lag_28,rolling_7,rolling_14,rolling_28,predicted_sales
2017-07-29,34,CLEANING,1001.0,19,2017,7,29,5,30,3,1,1291.0,725.0,906.0,1309.0,781.2857142857143,802.9285714285714,853.0357142857143,990.0115486898713
2017-07-30,34,CLEANING,792.0,22,2017,7,30,6,30,3,1,1001.0,886.0,864.0,1080.0,820.7142857142857,809.7142857142857,842.0357142857143,903.9330386028752
2017-07-31,34,CLEANING,1512.0,21,2017,7,31,0,31,3,0,792.0,796.0,879.0,1053.0,807.2857142857143,804.5714285714286,831.75,816.0508338181494
2017-08-01,34,CLEANING,1210.0,19,2017,8,1,1,31,3,0,1512.0,621.0,779.0,929.0,909.5714285714286,849.7857142857143,848.1428571428571,1006.915137544442
2017-08-02,34,CLEANING,810.0,20,2017,8,2,2,31,3,0,1210.0,539.0,591.0,818.0,993.7142857142856,880.5714285714286,858.1785714285714,949.2086022666517
2017-08-03,34,CLEANING,971.0,23,2017,8,3,3,31,3,0,810.0,611.0,920.0,727.0,1032.428571428571,896.2142857142857,857.8928571428571,853.4458451650871
2017-08-04,34,CLEANING,948.0,19,2017,8,4,4,31,3,0,971.0,1291.0,833.0,921.0,1083.857142857143,899.8571428571429,866.6071428571429,1061.9166089958567
2017-08-05,34,CLEANING,999.0,19,2017,8,5,5,31,3,1,948.0,1001.0,725.0,933.0,1034.857142857143,908.0714285714286,867.5714285714286,987.5326402412254
2017-08-06,34,CLEANING,1449.0,18,2017,8,6,6,31,3,1,999.0,792.0,886.0,1024.0,1034.571428571429,927.6428571428572,869.9285714285714,988.5159991806486
2017-08-07,34,CLEANING,852.0,16,2017,8,7,0,32,3,0,1449.0,1512.0,796.0,841.0,1128.428571428571,967.8571428571428,885.1071428571429,1077.6791323806
2017-08-08,34,CLEANING,686.0,20,2017,8,8,1,32,3,0,852.0,1210.0,621.0,862.0,1034.142857142857,971.8571428571428,885.5,884.3835018065064
2017-08-09,34,CLEANING,907.0,24,2017,8,9,2,32,3,0,686.0,810.0,539.0,565.0,959.2857142857144,976.5,879.2142857142857,637.1264480647103
2017-08-10,34,CLEANING,680.0,18,2017,8,10,3,32,3,0,907.0,971.0,611.0,748.0,973.1428571428572,1002.7857142857144,891.4285714285714,796.0871688617194
2017-08-11,34,CLEANING,802.0,16,2017,8,11,4,32,3,0,680.0,948.0,1291.0,834.0,931.5714285714286,1007.7142857142856,889.0,837.305511734777
2017-08-12,34,CLEANING,951.0,25,2017,8,12,5,32,3,1,802.0,999.0,1001.0,906.0,910.7142857142856,972.7857142857144,887.8571428571429,945.8268348726325
2017-08-13,34,CLEANING,642.0,23,2017,8,13,6,32,3,1,951.0,1449.0,792.0,864.0,903.8571428571428,969.2142857142856,889.4642857142857,1117.7632972332142
2017-08-14,34,CLEANING,1065.0,22,2017,8,14,0,33,3,0,642.0,852.0,1512.0,879.0,788.5714285714286,958.5,881.5357142857143,869.5021458301674
2017-08-15,34,CLEANING,971.0,26,2017,8,15,1,33,3,0,1065.0,686.0,1210.0,779.0,819.0,926.5714285714286,888.1785714285714,904.0605431981204
2017-07-01,34,DAIRY,874.0,31,2017,7,1,5,26,3,1,732.0,738.0,1093.0,898.0,661.0,727.5714285714286,730.25,985.3091583756286
2017-07-02,34,DAIRY,939.0,32,2017,7,2,6,26,3,1,874.0,795.0,851.0,1005.0,680.4285714285714,711.9285714285714,729.3928571428571,1075.0193711211077
2017-07-03,34,DAIRY,684.0,27,2017,7,3,0,27,3,0,939.0,567.0,802.0,697.0,701.0,718.2142857142857,727.0357142857143,786.5957537638511
2017-07-04,34,DAIRY,575.0,26,2017,7,4,1,27,3,0,684.0,522.0,604.0,611.0,717.7142857142857,709.7857142857143,726.5714285714286,666.9269791757823
2017-07-05,34,DAIRY,823.0,120,2017,7,5,2,27,3,0,575.0,802.0,1059.0,751.0,725.2857142857143,707.7142857142857,725.2857142857143,841.2223145913747
2017-07-06,34,DAIRY,475.0,28,2017,7,6,3,27,3,0,823.0,471.0,561.0,528.0,728.2857142857143,690.8571428571429,727.8571428571429,614.0996025277339
2017-07-07,34,DAIRY,761.0,30,2017,7,7,4,27,3,0,475.0,732.0,589.0,740.0,728.8571428571429,684.7142857142857,725.9642857142857,648.8486203392002
2017-07-08,34,DAIRY,875.0,30,2017,7,8,5,27,3,1,761.0,874.0,738.0,737.0,733.0,697.0,726.7142857142857,792.7774340761076
2017-07-09,34,DAIRY,769.0,28,2017,7,9,6,27,3,1,875.0,939.0,795.0,868.0,733.1428571428571,706.7857142857143,731.6428571428571,851.7389266452519
2017-07-10,34,DAIRY,679.0,28,2017,7,10,0,28,3,0,769.0,684.0,567.0,695.0,708.8571428571429,704.9285714285714,728.1071428571429,652.7759508506903
2017-07-11,34,DAIRY,610.0,26,2017,7,11,1,28,3,0,679.0,575.0,522.0,601.0,708.1428571428571,712.9285714285714,727.5357142857143,571.2000403871623
2017-07-12,34,DAIRY,830.0,120,2017,7,12,2,28,3,0,610.0,823.0,802.0,791.0,713.1428571428571,719.2142857142857,727.8571428571429,778.6434850368482
2017-07-13,34,DAIRY,525.0,18,2017,7,13,3,28,3,0,830.0,475.0,471.0,593.0,714.1428571428571,721.2142857142857,729.25,594.8996159527198
2017-07-14,34,DAIRY,622.0,21,2017,7,14,4,28,3,0,525.0,761.0,732.0,746.0,721.2857142857143,725.0714285714286,726.8214285714286,756.340284135566
2017-07-15,34,DAIRY,837.0,20,2017,7,15,5,28,3,1,622.0,875.0,874.0,1093.0,701.4285714285714,717.2142857142857,722.3928571428571,894.96278464464
2017-07-16,34,DAIRY,935.0,17,2017,7,16,6,28,3,1,837.0,769.0,939.0,851.0,696.0,714.5714285714286,713.25,830.3958573358022
2017-07-17,34,DAIRY,758.0,17,2017,7,17,0,29,3,0,935.0,679.0,684.0,802.0,719.7142857142857,714.2857142857143,716.25,689.1894279449222
2017-07-18,34,DAIRY,608.0,17,2017,7,18,1,29,3,0,758.0,610.0,575.0,604.0,731.0,719.5714285714286,714.6785714285714,624.4921766652144
2017-07-19,34,DAIRY,666.0,114,2017,7,19,2,29,3,0,608.0,830.0,823.0,1059.0,730.7142857142857,721.9285714285714,714.8214285714286,839.0784123726305
2017-07-20,34,DAIRY,537.0,16,2017,7,20,3,29,3,0,666.0,525.0,475.0,561.0,707.2857142857143,710.7142857142857,700.7857142857143,532.3513043710026
2017-07-21,34,DAIRY,601.0,14,2017,7,21,4,29,3,0,537.0,622.0,761.0,589.0,709.0,715.1428571428571,699.9285714285714,643.7893570023533
2017-07-22,34,DAIRY,779.0,15,2017,7,22,5,29,3,1,601.0,837.0,875.0,738.0,706.0,703.7142857142857,700.3571428571429,794.3697905250118
2017-07-23,34,DAIRY,637.0,16,2017,7,23,6,29,3,1,779.0,935.0,769.0,795.0,697.7142857142857,696.8571428571429,701.8214285714286,821.8408977452824
2017-07-24,34,DAIRY,640.0,17,2017,7,24,0,30,3,0,637.0,758.0,679.0,567.0,655.1428571428571,687.4285714285714,696.1785714285714,650.7064174268431
2017-07-25,34,DAIRY,531.0,17,2017,7,25,1,30,3,0,640.0,608.0,610.0,522.0,638.2857142857143,684.6428571428571,698.7857142857143,578.6685825329724
2017-07-26,34,DAIRY,560.0,112,2017,7,26,2,30,3,0,531.0,666.0,830.0,802.0,627.2857142857143,679.0,699.1071428571429,726.9955302706992
2017-07-27,34,DAIRY,491.0,4,2017,7,27,3,30,3,0,560.0,537.0,525.0,471.0,612.1428571428571,659.7142857142857,690.4642857142857,504.7540537428733
2017-07-28,34,DAIRY,491.0,4,2017,7,28,4,30,3,0,491.0,601.0,622.0,732.0,605.5714285714286,657.2857142857143,691.1785714285714,606.2047388564563
2017-07-29,34,DAIRY,682.0,2,2017,7,29,5,30,3,1,491.0,779.0,837.0,874.0,589.8571428571429,647.9285714285714,682.5714285714286,759.3512689265531
2017-07-30,34,DAIRY,604.0,2,2017,7,30,6,30,3,1,682.0,637.0,935.0,939.0,576.0,636.8571428571429,675.7142857142857,783.469484543877
2017-07-31,34,DAIRY,723.0,4,2017,7,31,0,31,3,0,604.0,640.0,758.0,684.0,571.2857142857143,613.2142857142857,663.75,630.3895943562262
2017-08-01,34,DAIRY,669.0,3,2017,8,1,1,31,3,0,723.0,531.0,608.0,575.0,583.1428571428571,610.7142857142857,665.1428571428571,646.9562666087652
2017-08-02,34,DAIRY,760.0,129,2017,8,2,2,31,3,0,669.0,560.0,666.0,823.0,602.8571428571429,615.0714285714286,668.5,786.300495863953
2017-08-03,34,DAIRY,601.0,12,2017,8,3,3,31,3,0,760.0,491.0,537.0,475.0,631.4285714285714,621.7857142857143,666.25,611.5321562867562
2017-08-04,34,DAIRY,615.0,19,2017,8,4,4,31,3,0,601.0,491.0,601.0,761.0,647.1428571428571,626.3571428571429,670.75,678.8816547880649
2017-08-05,34,DAIRY,757.0,20,2017,8,5,5,31,3,1,615.0,682.0,779.0,875.0,664.8571428571429,627.3571428571429,665.5357142857143,825.5785524640116
2017-08-06,34,DAIRY,870.0,18,2017,8,6,6,31,3,1,757.0,604.0,637.0,769.0,675.5714285714286,625.7857142857143,661.3214285714286,763.7452803462954
2017-08-07,34,DAIRY,612.0,17,2017,8,7,0,32,3,0,870.0,723.0,640.0,679.0,713.5714285714286,642.4285714285714,664.9285714285714,681.6314613218008
2017-08-08,34,DAIRY,448.0,18,2017,8,8,1,32,3,0,612.0,669.0,531.0,610.0,697.7142857142857,640.4285714285714,662.5357142857143,578.3754773981808
2017-08-09,34,DAIRY,701.0,129,2017,8,9,2,32,3,0,448.0,760.0,560.0,830.0,666.1428571428571,634.5,656.75,608.0889301615541
2017-08-10,34,DAIRY,542.0,18,2017,8,10,3,32,3,0,701.0,601.0,491.0,525.0,657.7142857142857,644.5714285714286,652.1428571428571,561.262997734947
2017-08-11,34,DAIRY,576.0,20,2017,8,11,4,32,3,0,542.0,615.0,491.0,622.0,649.2857142857143,648.2142857142857,652.75,562.2437125226182
2017-08-12,34,DAIRY,467.0,15,2017,8,12,5,32,3,1,576.0,757.0,682.0,837.0,643.7142857142857,654.2857142857143,651.1071428571429,711.9490117555958
2017-08-13,34,DAIRY,675.0,16,2017,8,13,6,32,3,1,467.0,870.0,604.0,935.0,602.2857142857143,638.9285714285714,637.8928571428571,854.944684402448
2017-08-14,34,DAIRY,726.0,17,2017,8,14,0,33,3,0,675.0,612.0,723.0,758.0,574.4285714285714,644.0,628.6071428571429,650.689088310384
2017-08-15,34,DAIRY,595.0,16,2017,8,15,1,33,3,0,726.0,448.0,669.0,608.0,590.7142857142857,644.2142857142857,627.4642857142857,618.1428903152781
2017-07-01,34,DELI,309.844,2,2017,7,1,5,26,3,1,321.901,209.951,300.119,266.51,222.6722857142857,219.7005,230.82007142857145,316.8040085462434
2017-07-02,34,DELI,340.13,0,2017,7,2,6,26,3,1,309.844,256.281,196.317,260.035,236.94271428571432,220.39514285714284,232.3677142857143,282.50856915660574
2017-07-03,34,DELI,294.992,0,2017,7,3,0,27,3,0,340.13,206.263,209.017,272.077,248.92114285714288,230.6675,235.22825,267.20706995011597
2017-07-04,34,DELI,239.876,0,2017,7,4,1,27,3,0,294.992,186.698,201.495,222.827,261.5967142857143,236.80857142857144,236.04664285714287,243.5558531753584
2017-07-05,34,DELI,219.572,9,2017,7,5,2,27,3,0,239.876,187.27,240.119,210.308,269.1935714285715,239.55007142857144,236.6555357142857,232.39069467877817
2017-07-06,34,DELI,217.355,9,2017,7,6,3,27,3,0,219.572,190.342,185.75,216.36,273.80814285714285,238.08242857142855,236.98639285714287,214.7329984028834
2017-07-07,34,DELI,218.146,62,2017,7,7,4,27,3,0,217.355,321.901,184.284,273.531,277.6671428571429,240.33992857142857,237.0219285714286,274.2543710152604
2017-07-08,34,DELI,231.294,11,2017,7,8,5,27,3,1,218.146,309.844,209.951,265.945,262.845,242.7586428571429,235.04389285714288,255.27489172643962
2017-07-09,34,DELI,256.052,10,2017,7,9,6,27,3,1,231.294,340.13,256.281,239.13,251.62357142857144,244.28314285714285,233.80635714285717,264.0363324452413
2017-07-10,34,DELI,234.134,12,2017,7,10,0,28,3,0,256.052,294.992,206.263,237.944,239.61242857142855,244.26678571428573,234.41071428571428,229.86272432144693
2017-07-11,34,DELI,205.442,13,2017,7,11,1,28,3,0,234.134,239.876,186.698,180.345,230.9184285714286,246.25757142857145,234.27464285714288,199.3388374062337
2017-07-12,34,DELI,192.03,10,2017,7,12,2,28,3,0,205.442,219.572,187.27,211.59,225.9992857142857,247.5964285714286,235.1709642857143,206.61311998162398
2017-07-13,34,DELI,164.157,9,2017,7,13,3,28,3,0,192.03,217.355,190.342,189.614,222.06471428571427,247.9364285714286,234.4723928571429,191.02393222774867
2017-07-14,34,DELI,276.185,62,2017,7,14,4,28,3,0,164.157,218.146,321.901,340.939,214.465,246.06607142857143,233.5632142857143,258.72303879461543
2017-07-15,34,DELI,267.597,10,2017,7,15,5,28,3,1,276.185,231.294,309.844,300.119,222.75628571428567,242.8006428571429,231.25057142857145,272.5658443614842
2017-07-16,34,DELI,314.38,9,2017,7,16,6,28,3,1,267.597,256.052,340.13,196.317,227.94242857142856,239.78300000000004,230.08907142857143,293.62153435127897
2017-07-17,34,DELI,272.702,12,2017,7,17,0,29,3,0,314.38,234.134,294.992,209.017,236.27500000000003,237.9437142857143,234.3056071428572,245.3062713130567
2017-07-18,34,DELI,270.454,13,2017,7,18,1,29,3,0,272.702,205.442,239.876,201.495,241.78471428571427,236.35157142857145,236.58007142857144,226.46439351409916
2017-07-19,34,DELI,169.495,10,2017,7,19,2,29,3,0,270.454,192.03,219.572,240.119,251.0721428571429,238.53571428571428,239.04289285714285,219.16155937117026
2017-07-20,34,DELI,203.516,10,2017,7,20,3,29,3,0,169.495,164.157,217.355,185.75,247.85285714285715,234.9587857142857,236.5206071428572,192.83453774404578
2017-07-21,34,DELI,227.018,55,2017,7,21,4,29,3,0,203.516,276.185,218.146,184.284,253.4755714285714,233.9702857142857,237.15510714285716,221.9714219616485
2017-07-22,34,DELI,210.095,7,2017,7,22,5,29,3,1,227.018,267.597,231.294,209.951,246.4517142857143,234.604,238.68132142857144,232.83479083888597
2017-07-23,34,DELI,247.219,11,2017,7,23,6,29,3,1,210.095,314.38,256.052,256.281,238.23714285714289,233.0897857142857,238.6864642857143,254.15885004953287
2017-07-24,34,DELI,235.605,9,2017,7,24,0,30,3,0,247.219,272.702,234.134,206.263,228.64271428571428,232.45885714285717,238.36282142857144,227.08679772615486
2017-07-25,34,DELI,183.549,12,2017,7,25,1,30,3,0,235.605,270.454,205.442,186.698,223.34314285714285,232.56392857142856,239.41075,206.50951438289317
2017-07-26,34,DELI,190.572,9,2017,7,26,2,30,3,0,183.549,169.495,192.03,187.27,210.92814285714283,231.0001428571429,239.2982857142857,182.12983386752578
2017-07-27,34,DELI,197.133,6,2017,7,27,3,30,3,0,190.572,203.516,164.157,190.342,213.93914285714283,230.896,239.41621428571423,179.09609250691994
2017-07-28,34,DELI,270.435,58,2017,7,28,4,30,3,0,197.133,227.018,276.185,321.901,213.0272857142857,233.25142857142856,239.65875,258.13881025744496
2017-07-29,34,DELI,261.078,6,2017,7,29,5,30,3,1,270.435,210.095,267.597,309.844,219.22971428571427,232.84071428571428,237.82067857142857,253.34117142589966
2017-07-30,34,DELI,237.52,5,2017,7,30,6,30,3,1,261.078,247.219,314.38,340.13,226.513,232.3750714285714,236.0790357142857,301.53258172861837
2017-07-31,34,DELI,283.233,6,2017,7,31,0,31,3,0,237.52,235.605,272.702,294.992,225.12742857142857,226.88507142857145,232.41439285714287,261.70228129817355
2017-08-01,34,DELI,290.004,8,2017,8,1,1,31,3,0,283.233,183.549,270.454,239.876,231.93142857142857,227.63728571428567,231.99442857142856,286.6288310254976
2017-08-02,34,DELI,255.127,6,2017,8,2,2,31,3,0,290.004,190.572,169.495,219.572,247.13928571428573,229.0337142857143,233.78471428571427,255.03604474859705
2017-08-03,34,DELI,216.291,6,2017,8,3,3,31,3,0,255.127,197.133,203.516,217.355,256.3614285714286,235.1502857142857,235.0545357142857,245.70906370942748
2017-08-04,34,DELI,239.429,55,2017,8,4,4,31,3,0,216.291,270.435,227.018,218.146,259.09828571428574,236.06278571428572,235.0165357142857,262.0693270352183
2017-08-05,34,DELI,240.981,9,2017,8,5,5,31,3,1,239.429,261.078,210.095,231.294,254.66885714285715,236.9492857142857,235.7766428571429,252.0052342416086
2017-08-06,34,DELI,240.571,6,2017,8,6,6,31,3,1,240.981,237.52,247.219,256.052,251.79785714285717,239.15542857142856,236.1226071428572,255.5111683872061
2017-08-07,34,DELI,218.257,5,2017,8,7,0,32,3,0,240.571,283.233,235.605,234.134,252.23371428571429,238.68057142857143,235.5697142857143,236.52054150711925
2017-08-08,34,DELI,209.011,4,2017,8,8,1,32,3,0,218.257,290.004,183.549,205.442,242.95142857142852,237.44142857142856,235.00267857142856,206.61763910346698
2017-08-09,34,DELI,199.123,6,2017,8,9,2,32,3,0,209.011,255.127,190.572,192.03,231.381,239.26014285714285,235.13014285714289,203.14711042631907
2017-08-10,34,DELI,229.501,7,2017,8,10,3,32,3,0,199.123,216.291,197.133,164.157,223.38042857142855,239.87092857142855,235.3834642857143,184.27367347248227
2017-08-11,34,DELI,299.419,55,2017,8,11,4,32,3,0,229.501,239.429,270.435,276.185,225.26757142857144,242.1829285714286,237.71717857142855,260.76708055613216
2017-08-12,34,DELI,171.674,5,2017,8,12,5,32,3,1,299.419,240.981,261.078,267.597,233.83757142857144,244.25321428571428,238.5469642857143,266.41341524420847
2017-08-13,34,DELI,210.663,7,2017,8,13,6,32,3,1,171.674,240.571,237.52,314.38,223.93657142857143,237.86721428571428,235.12114285714284,248.05536953596587
2017-08-14,34,DELI,199.337,6,2017,8,14,0,33,3,0,210.663,218.257,283.233,272.702,219.664,235.94885714285715,231.41696428571427,234.65943230482455
2017-08-15,34,DELI,219.528,5,2017,8,15,1,33,3,0,199.337,209.011,290.004,270.454,216.96114285714287,229.9562857142857,228.79678571428573,234.94392377832807
2017-07-01,34,EGGS,137.0,1,2017,7,1,5,26,3,1,188.0,114.0,143.0,105.0,153.42857142857142,139.0,130.03571428571428,141.70677087646743
2017-07-02,34,EGGS,168.0,2,2017,7,2,6,26,3,1,137.0,114.0,136.0,160.0,156.71428571428572,138.57142857142858,131.17857142857142,156.28710796706275
2017-07-03,34,EGGS,229.0,16,2017,7,3,0,27,3,0,168.0,228.0,185.0,219.0,164.42857142857142,140.85714285714286,131.46428571428572,205.53802652309125
2017-07-04,34,EGGS,86.0,2,2017,7,4,1,27,3,0,229.0,173.0,103.0,95.0,164.57142857142858,144.0,131.82142857142858,138.3196206852094
2017-07-05,34,EGGS,75.0,2,2017,7,5,2,27,3,0,86.0,168.0,79.0,119.0,152.14285714285714,142.78571428571428,131.5,118.43877981358354
2017-07-06,34,EGGS,111.0,1,2017,7,6,3,27,3,0,75.0,89.0,94.0,84.0,138.85714285714286,142.5,129.92857142857142,92.23795747426357
2017-07-07,34,EGGS,96.0,1,2017,7,7,4,27,3,0,111.0,188.0,132.0,117.0,142.0,143.71428571428572,130.89285714285714,138.16035711143655
2017-07-08,34,EGGS,156.0,1,2017,7,8,5,27,3,1,96.0,137.0,114.0,80.0,128.85714285714286,141.14285714285714,130.14285714285714,111.27473793144367
2017-07-09,34,EGGS,123.0,1,2017,7,9,6,27,3,1,156.0,168.0,114.0,146.0,131.57142857142858,144.14285714285714,132.85714285714286,148.55944425882237
2017-07-10,34,EGGS,645.0,12,2017,7,10,0,28,3,0,123.0,229.0,228.0,153.0,125.14285714285714,144.78571428571428,132.03571428571428,209.73101429151998
2017-07-11,34,EGGS,89.0,2,2017,7,11,1,28,3,0,645.0,86.0,173.0,137.0,184.57142857142856,174.57142857142858,149.60714285714286,167.3537545304256
2017-07-12,34,EGGS,93.0,2,2017,7,12,2,28,3,0,89.0,75.0,168.0,79.0,185.0,168.57142857142858,147.89285714285714,122.14756294033897
2017-07-13,34,EGGS,110.0,2,2017,7,13,3,28,3,0,93.0,111.0,89.0,53.0,187.57142857142856,163.21428571428572,148.39285714285714,101.97757153763018
2017-07-14,34,EGGS,114.0,2,2017,7,14,4,28,3,0,110.0,96.0,188.0,148.0,187.42857142857144,164.71428571428572,150.42857142857142,151.0344673375329
2017-07-15,34,EGGS,138.0,2,2017,7,15,5,28,3,1,114.0,156.0,137.0,143.0,190.0,159.42857142857142,149.21428571428572,150.4426172671061
2017-07-16,34,EGGS,114.0,2,2017,7,16,6,28,3,1,138.0,123.0,168.0,136.0,187.42857142857144,159.5,149.03571428571428,151.3426663081076
2017-07-17,34,EGGS,189.0,15,2017,7,17,0,29,3,0,114.0,645.0,229.0,185.0,186.14285714285717,155.64285714285714,148.25,287.7952210492229
2017-07-18,34,EGGS,92.0,2,2017,7,18,1,29,3,0,189.0,89.0,86.0,103.0,121.0,152.78571428571428,148.39285714285714,101.18062790583774
2017-07-19,34,EGGS,114.0,2,2017,7,19,2,29,3,0,92.0,93.0,75.0,79.0,121.42857142857144,153.21428571428572,148.0,90.865681433191
2017-07-20,34,EGGS,59.0,2,2017,7,20,3,29,3,0,114.0,110.0,111.0,94.0,124.42857142857144,156.0,149.25,107.81191618324787
2017-07-21,34,EGGS,147.0,2,2017,7,21,4,29,3,0,59.0,114.0,96.0,132.0,117.14285714285714,152.28571428571428,148.0,104.82209692060609
2017-07-22,34,EGGS,188.0,2,2017,7,22,5,29,3,1,147.0,138.0,156.0,114.0,121.85714285714286,155.92857142857142,148.53571428571428,136.81436772870853
2017-07-23,34,EGGS,100.0,2,2017,7,23,6,29,3,1,188.0,114.0,123.0,114.0,129.0,158.21428571428572,151.17857142857142,124.36042503744946
2017-07-24,34,EGGS,216.0,16,2017,7,24,0,30,3,0,100.0,189.0,645.0,228.0,127.0,156.57142857142858,150.67857142857142,171.9647916127188
2017-07-25,34,EGGS,137.0,2,2017,7,25,1,30,3,0,216.0,92.0,89.0,173.0,130.85714285714286,125.92857142857144,150.25,109.72838766885965
2017-07-26,34,EGGS,64.0,2,2017,7,26,2,30,3,0,137.0,114.0,93.0,168.0,137.28571428571428,129.35714285714286,148.96428571428572,119.59599826543982
2017-07-27,34,EGGS,52.0,1,2017,7,27,3,30,3,0,64.0,59.0,110.0,89.0,130.14285714285714,127.28571428571428,145.25,85.29281059980691
2017-07-28,34,EGGS,177.0,1,2017,7,28,4,30,3,0,52.0,147.0,114.0,188.0,129.14285714285714,123.14285714285714,143.92857142857142,128.92775867287554
2017-07-29,34,EGGS,91.0,1,2017,7,29,5,30,3,1,177.0,188.0,138.0,137.0,133.42857142857142,127.64285714285714,143.53571428571428,155.40037270617498
2017-07-30,34,EGGS,163.0,1,2017,7,30,6,30,3,1,91.0,100.0,114.0,168.0,119.57142857142856,124.28571428571428,141.89285714285714,114.79267501214595
2017-07-31,34,EGGS,148.0,15,2017,7,31,0,31,3,0,163.0,216.0,189.0,229.0,128.57142857142858,127.78571428571428,141.71428571428572,183.3369142213802
2017-08-01,34,EGGS,126.0,1,2017,8,1,1,31,3,0,148.0,137.0,92.0,86.0,118.85714285714286,124.85714285714286,138.82142857142858,112.64696405787151
2017-08-02,34,EGGS,82.0,1,2017,8,2,2,31,3,0,126.0,64.0,114.0,75.0,117.28571428571428,127.28571428571428,140.25,102.63638761009203
2017-08-03,34,EGGS,39.0,1,2017,8,3,3,31,3,0,82.0,52.0,59.0,111.0,119.85714285714286,125.0,140.5,90.95403308701579
2017-08-04,34,EGGS,79.0,1,2017,8,4,4,31,3,0,39.0,177.0,147.0,96.0,118.0,123.57142857142856,137.92857142857142,118.26637268397486
2017-08-05,34,EGGS,112.0,1,2017,8,5,5,31,3,1,79.0,91.0,188.0,156.0,104.0,118.71428571428572,137.32142857142858,135.3994078426626
2017-08-06,34,EGGS,135.0,1,2017,8,6,6,31,3,1,112.0,163.0,100.0,123.0,107.0,113.28571428571428,135.75,127.70827348492072
2017-08-07,34,EGGS,115.0,15,2017,8,7,0,32,3,0,135.0,148.0,216.0,645.0,103.0,115.78571428571428,136.17857142857142,190.83608714062711
2017-08-08,34,EGGS,172.0,1,2017,8,8,1,32,3,0,115.0,126.0,137.0,89.0,98.28571428571428,108.57142857142856,117.25,111.68425622091127
2017-08-09,34,EGGS,112.0,1,2017,8,9,2,32,3,0,172.0,82.0,64.0,93.0,104.85714285714286,111.07142857142856,120.21428571428572,91.05260351993726
2017-08-10,34,EGGS,147.0,1,2017,8,10,3,32,3,0,112.0,39.0,52.0,110.0,109.14285714285714,114.5,120.89285714285714,81.32036978374231
2017-08-11,34,EGGS,151.0,1,2017,8,11,4,32,3,0,147.0,79.0,177.0,114.0,124.57142857142856,121.28571428571428,122.21428571428572,121.7139122054435
2017-08-12,34,EGGS,86.0,1,2017,8,12,5,32,3,1,151.0,112.0,91.0,138.0,134.85714285714286,119.42857142857144,123.53571428571428,118.29135974662564
2017-08-13,34,EGGS,113.0,1,2017,8,13,6,32,3,1,86.0,135.0,163.0,114.0,131.14285714285714,119.07142857142856,121.67857142857144,127.2806200891131
2017-08-14,34,EGGS,266.0,13,2017,8,14,0,33,3,0,113.0,115.0,148.0,189.0,128.0,115.5,121.64285714285714,137.25316424204675
2017-08-15,34,EGGS,99.0,1,2017,8,15,1,33,3,0,266.0,172.0,126.0,92.0,149.57142857142858,123.92857142857144,124.39285714285714,135.60004530122907
2017-07-01,34,FROZEN FOODS,112.379,21,2017,7,1,5,26,3,1,129.52,84.0,135.937,69.0,72.15728571428572,82.32585714285715,80.82989285714287,148.80422284241857
2017-07-02,34,FROZEN FOODS,68.0,0,2017,7,2,6,26,3,1,112.379,59.0,67.189,99.484,76.21142857142857,80.64314285714285,82.37914285714285,120.95250486617178
2017-07-03,34,FROZEN FOODS,58.0,0,2017,7,3,0,27,3,0,68.0,59.0,95.0,97.862,77.49714285714286,80.70107142857144,81.25471428571429,78.2887309871582
2017-07-04,34,FROZEN FOODS,48.0,0,2017,7,4,1,27,3,0,58.0,51.0,81.0,83.59,77.35428571428572,78.05821428571429,79.83107142857143,72.8762943157281
2017-07-05,34,FROZEN FOODS,68.0,0,2017,7,5,2,27,3,0,48.0,43.0,93.335,72.0,76.92571428571429,75.70107142857144,78.56000000000002,66.26201964766014
2017-07-06,34,FROZEN FOODS,104.0,0,2017,7,6,3,27,3,0,68.0,79.581,91.0,60.186,80.49714285714286,73.89142857142858,78.41714285714286,77.90790270372162
2017-07-07,34,FROZEN FOODS,71.0,0,2017,7,7,4,27,3,0,104.0,129.52,84.0,79.312,83.98557142857143,74.82000000000001,79.98192857142858,99.32779232775158
2017-07-08,34,FROZEN FOODS,99.269,16,2017,7,8,5,27,3,1,71.0,112.379,84.0,78.143,75.62557142857143,73.89142857142858,79.68507142857143,92.53842281482326
2017-07-09,34,FROZEN FOODS,58.0,0,2017,7,9,6,27,3,1,99.269,68.0,59.0,83.0,73.75271428571429,74.98207142857143,80.43957142857143,77.28333082668587
2017-07-10,34,FROZEN FOODS,64.0,0,2017,7,10,0,28,3,0,58.0,58.0,59.0,67.816,72.32414285714286,74.91064285714286,79.54671428571429,62.99949962730333
2017-07-11,34,FROZEN FOODS,72.286,0,2017,7,11,1,28,3,0,64.0,48.0,51.0,56.0,73.18128571428572,75.26778571428572,79.41042857142857,58.06261155189202
2017-07-12,34,FROZEN FOODS,52.0,0,2017,7,12,2,28,3,0,72.286,68.0,43.0,61.0,76.65071428571427,76.78821428571429,79.99207142857142,64.75434306508996
2017-07-13,34,FROZEN FOODS,65.091,0,2017,7,13,3,28,3,0,52.0,104.0,79.581,99.466,74.365,77.43107142857143,79.67064285714285,80.1752449633231
